area,area_raw,item_id,type_of_house,floor,floors_in_house,rooms_number,price,district
39.0,39.0,824329500283,Панельный,4.0,10.0,1,1800000.0,Кировский
58.0,58.0,764110750162,Панельный,5.0,5.0,3,2950000.0,Калининский
34.0,34.0,709335250206,Монолитный,1.0,17.0,2,1500000.0,Первомайский
55.5,55.5,769156250530,Панельный,10.0,10.0,2,3410000.0,Ленинский
27.7,27.7,681588501995,Монолитный,1.0,17.0,1,1350000.0,Первомайский
62.0,62.0,683894000672,Кирпичный,4.0,16.0,2,4750000.0,Октябрьский
44.0,44.0,829263000603,Кирпичный,10.0,10.0,2,2799000.0,Заельцовский
40.0,40.0,689827501440,Кирпичный,13.0,17.0,1,4100000.0,Дзержинский
36.0,36.0,833369500007,Кирпичный,1.0,10.0,1,1950000.0,Кировский
46.0,46.0,684634252130,Монолитный,10.0,26.0,1,4290000.0,Дзержинский
37.0,37.0,829594750037,Панельный,10.0,10.0,1,2400000.0,Кировский
45.0,45.0,824826000563,Кирпичный,1.0,11.0,2,3500000.0,Кировский
87.4,87.4,715415001493,Панельный,9.0,10.0,3,2450000.0,Кировский
45.3,45.3,691133750981,Кирпичный,2.0,10.0,1,4350000.0,Железнодорожный
17.8,17.8,830512000739,Блочный,1.0,4.0,1,1350000.0,Ленинский
39.0,39.0,778169750553,Панельный,10.0,10.0,1,1290000.0,Кировский
46.0,46.0,783370250137,Кирпичный,2.0,25.0,1,3750000.0,Октябрьский
56.0,56.0,705397501225,Кирпичный,9.0,10.0,2,5290000.0,Центральный
79.2,79.2,763717250228,Кирпичный,8.0,10.0,2,4400000.0,Кировский
93.0,93.0,394870000593,Кирпичный,3.0,7.0,3,11000000.0,Железнодорожный
27.0,27.0,769171001010,Кирпичный,14.0,20.0,1,2750000.0,Октябрьский
71.9,71.9,820376250124,Монолитный,1.0,5.0,3,4200000.0,Первомайский
45.0,45.0,682401751948,Панельный,1.0,5.0,2,2870000.0,Кировский
21.0,21.0,825099250148,Панельный,4.0,16.0,1,1850000.0,Первомайский
108.2,108.2,784836750023,Кирпичный,2.0,3.0,3,9000000.0,Советский
50.0,50.0,755792000443,Кирпичный,22.0,25.0,2,5300000.0,Октябрьский
58.0,58.0,690653501570,Кирпичный,3.0,5.0,2,3950000.0,Кировский
43.0,43.0,784489500355,Панельный,3.0,10.0,1,2200000.0,Октябрьский
68.0,68.0,679408500380,Кирпичный,15.0,15.0,2,4000000.0,Железнодорожный
44.0,44.0,818718500430,Монолитный,14.0,17.0,2,2900000.0,Первомайский
48.7,48.7,601831250016,Панельный,3.0,17.0,2,3370000.0,Октябрьский
46.0,46.0,785327750185,Кирпичный,3.0,5.0,2,2670000.0,Калининский
30.3,30.3,761091250146,Монолитный,10.0,10.0,1,2550000.0,Ленинский
165.0,165.0,718973001062,Кирпичный,5.0,6.0,4,4848000.0,Заельцовский
35.0,35.0,714743250614,Кирпичный,4.0,16.0,1,2390000.0,Первомайский
43.3,43.3,680730001612,Кирпичный,2.0,5.0,2,3600000.0,Железнодорожный
44.1,44.1,778052250078,Кирпичный,4.0,5.0,2,2700000.0,Калининский
45.0,45.0,681307251517,Панельный,3.0,5.0,2,2400000.0,Кировский
55.0,55.0,655969500037,Панельный,2.0,10.0,2,2900000.0,Ленинский
34.4,34.4,781832750008,Панельный,1.0,10.0,1,2050000.0,Октябрьский
53.0,53.0,660830250358,Монолитный,2.0,17.0,2,4780000.0,Железнодорожный
42.8,42.8,717141001488,Панельный,1.0,5.0,2,1780000.0,Кировский
31.7,31.7,653743750091,Панельный,1.0,10.0,1,1599000.0,Кировский
65.1,65.1,756973250070,Панельный,9.0,10.0,3,4000000.0,Калининский
42.6,42.6,725672500202,Кирпичный,10.0,17.0,1,3050000.0,Ленинский
32.0,32.0,809833000916,Панельный,2.0,5.0,1,2000000.0,Кировский
59.0,59.0,670966750027,Панельный,5.0,5.0,3,3150000.0,Ленинский
58.0,58.0,689231001967,Панельный,3.0,5.0,3,1900000.0,
30.0,30.0,704365500155,Панельный,2.0,5.0,1,2100000.0,Октябрьский
38.0,38.0,678431000410,Кирпичный,7.0,16.0,1,3100000.0,
40.1,40.1,685820500658,Панельный,5.0,10.0,1,2950000.0,Ленинский
85.0,85.0,606253250086,Кирпичный,15.0,17.0,3,6450000.0,Заельцовский
30.0,30.0,727749501132,Монолитный,13.0,25.0,1,2700000.0,Железнодорожный
99.0,99.0,657576000241,Кирпичный,12.0,14.0,4,6730000.0,Ленинский
19.0,19.0,661279251315,Монолитный,14.0,17.0,1,1220000.0,Первомайский
44.1,44.1,705403501237,Панельный,5.0,5.0,2,2570000.0,Ленинский
60.0,60.0,664441000447,Кирпичный,3.0,4.0,3,4080000.0,Ленинский
96.0,96.0,516405000418,Кирпичный,5.0,5.0,3,9700000.0,Центральный
31.0,31.0,829645000045,Кирпичный,5.0,5.0,1,3500000.0,Центральный
50.5,50.5,816411250853,Кирпичный,2.0,17.0,1,3300000.0,Кировский
113.9,113.9,790672000127,Монолитный,3.0,13.0,3,10500000.0,Октябрьский
44.0,44.0,645382001213,Кирпичный,1.0,3.0,2,1900000.0,Кировский
24.6,24.6,589397750128,Монолитный,10.0,17.0,1,1150000.0,Первомайский
33.0,33.0,702881250065,Панельный,1.0,5.0,1,2470000.0,Центральный
32.0,32.0,815040250211,Панельный,5.0,5.0,1,3100000.0,Центральный
31.0,31.0,813060750476,Кирпичный,3.0,4.0,1,2000000.0,
29.0,29.0,800193250724,Кирпичный,1.0,26.0,1,2300000.0,Кировский
36.0,36.0,688234002760,Монолитный,12.0,17.0,1,2200000.0,Калининский
48.2,48.2,814743750319,Кирпичный,3.0,9.0,2,3100000.0,Октябрьский
22.5,22.5,634324501007,Монолитный,10.0,17.0,1,1400000.0,Кировский
70.0,70.0,658207250157,Монолитный,4.0,26.0,3,4650000.0,Кировский
79.0,79.0,656010250564,Панельный,4.0,10.0,4,3570000.0,Октябрьский
30.0,30.0,582197000068,Панельный,1.0,5.0,1,2650000.0,Заельцовский
31.0,31.0,663678750195,Блочный,2.0,5.0,1,1250000.0,Заельцовский
50.0,50.0,651474750204,Панельный,3.0,9.0,2,3350000.0,Дзержинский
44.0,44.0,665795000303,Кирпичный,2.0,5.0,2,3250000.0,Калининский
82.5,82.5,640363250016,Кирпичный,6.0,8.0,3,6500000.0,Заельцовский
42.4,42.4,651642001566,Кирпичный,10.0,11.0,1,3950000.0,Октябрьский
56.5,56.5,686160001550,Кирпичный,8.0,9.0,3,3480000.0,Калининский
53.0,53.0,480201250191,Панельный,7.0,9.0,2,3100000.0,Советский
59.6,59.6,638875000087,Панельный,5.0,5.0,3,2600000.0,Советский
127.0,127.0,779492000471,Кирпичный,19.0,25.0,3,8600000.0,Октябрьский
18.0,18.0,692919751598,Монолитный,3.0,10.0,1,1850000.0,Кировский
34.0,34.0,755768500128,Кирпичный,9.0,24.0,1,2850000.0,Октябрьский
69.0,69.0,646811500110,Панельный,4.0,17.0,3,3300000.0,Первомайский
49.1,49.1,782936500459,Кирпичный,2.0,27.0,2,3150000.0,Октябрьский
54.7,54.7,665568500237,Кирпичный,4.0,5.0,3,3350000.0,Дзержинский
101.0,101.0,801876001667,Деревянный,1.0,1.0,3,4500000.0,
60.0,60.0,764660750047,Кирпичный,9.0,16.0,2,5400000.0,Дзержинский
31.5,31.5,656010751293,Панельный,6.0,9.0,1,1900000.0,Дзержинский
22.0,22.0,644452000118,Монолитный,15.0,17.0,1,1420000.0,Кировский
38.0,38.0,729780250714,Кирпичный,9.0,13.0,1,3190000.0,Ленинский
30.7,30.7,568817000036,Панельный,1.0,5.0,1,1890000.0,Кировский
64.0,64.0,759811500315,Монолитный,4.0,17.0,2,3950000.0,Ленинский
44.0,44.0,824045750028,Панельный,1.0,5.0,2,3400000.0,Дзержинский
71.0,71.0,645112500142,Панельный,4.0,10.0,4,3775000.0,Калининский
88.0,88.0,682994500316,Панельный,7.0,10.0,3,4200000.0,Октябрьский
42.9,42.9,708965750543,Панельный,9.0,9.0,2,3150000.0,Заельцовский
57.4,57.4,639356250558,Блочный,1.0,5.0,3,2900000.0,Заельцовский
63.0,63.0,824130500385,Панельный,9.0,10.0,2,3500000.0,Кировский
34.0,34.0,780609500160,Панельный,7.0,10.0,1,2300000.0,Калининский
45.0,45.0,655529000762,Кирпичный,5.0,5.0,1,2350000.0,Советский
57.7,57.7,711738750117,Блочный,4.0,4.0,2,6800000.0,Советский
39.0,39.0,825584250557,Панельный,2.0,10.0,1,1990000.0,Кировский
56.0,56.0,646951500550,Панельный,5.0,10.0,2,3390000.0,Калининский
32.0,32.0,809072750755,Кирпичный,2.0,2.0,1,1250000.0,Кировский
30.0,30.0,526802000102,Монолитный,16.0,16.0,1,1880000.0,Калининский
99.0,99.0,670766500181,Кирпичный,7.0,17.0,2,5100000.0,
57.0,57.0,725670500180,Панельный,8.0,9.0,3,3800000.0,Заельцовский
48.0,48.0,795672000146,Монолитный,6.0,26.0,1,4950000.0,Октябрьский
75.0,75.0,717653750457,Монолитный,10.0,25.0,3,7400000.0,Заельцовский
70.0,70.0,707953750433,Панельный,8.0,10.0,2,4390000.0,Октябрьский
46.0,46.0,641211250672,Кирпичный,3.0,5.0,2,1860000.0,
43.0,43.0,653165500760,Панельный,15.0,17.0,2,2150000.0,Кировский
128.0,128.0,686632501187,Кирпичный,5.0,6.0,4,5890000.0,Советский
54.0,54.0,675756750569,Панельный,7.0,10.0,2,3100000.0,Кировский
47.0,47.0,698769004109,Панельный,1.0,5.0,2,2350000.0,Октябрьский
40.8,40.8,792047500241,Кирпичный,2.0,14.0,1,3799000.0,Дзержинский
42.5,42.5,677237750693,Кирпичный,2.0,10.0,2,2950000.0,Заельцовский
18.1,18.1,676958250271,Кирпичный,1.0,4.0,1,1050000.0,Калининский
80.0,80.0,712283250603,Кирпичный,15.0,17.0,2,5500000.0,Дзержинский
46.0,46.0,798136750699,Панельный,3.0,5.0,2,3250000.0,Дзержинский
54.0,54.0,650170250209,Панельный,8.0,10.0,2,3350000.0,Октябрьский
54.0,54.0,692243250705,Кирпичный,2.0,3.0,2,2550000.0,Дзержинский
62.0,62.0,685296002062,Монолитный,4.0,17.0,3,4400000.0,Октябрьский
32.0,32.0,706507250100,Кирпичный,1.0,5.0,1,2500000.0,Калининский
75.0,75.0,801380000185,Монолитный,19.0,27.0,3,4780000.0,Ленинский
86.0,86.0,636659000112,Кирпичный,5136.0,5200.0,3,5300000.0,Октябрьский
75.0,75.0,436166000250,Панельный,4.0,5.0,2,2699000.0,Кировский
94.0,94.0,671648500163,Кирпичный,4.0,14.0,3,8000000.0,Центральный
26.2,26.2,678951000528,Монолитный,7.0,16.0,1,2600000.0,Ленинский
58.3,58.3,547167000557,Панельный,1.0,5.0,3,1950000.0,
39.0,39.0,832640500635,Панельный,1.0,17.0,1,3200000.0,Октябрьский
29.4,29.4,791596000043,Панельный,1.0,5.0,1,2150000.0,Первомайский
65.0,65.0,676424501932,Монолитный,23.0,27.0,2,4100000.0,Октябрьский
49.5,49.5,682619252148,Панельный,1.0,9.0,2,2850000.0,Кировский
50.1,50.1,726952252614,Кирпичный,3.0,10.0,2,3890000.0,Октябрьский
47.0,47.0,763724250274,Кирпичный,10.0,10.0,1,3350000.0,Октябрьский
75.0,75.0,560861252360,Кирпичный,9.0,17.0,2,3950000.0,Октябрьский
20.0,20.0,784741250128,Панельный,3.0,9.0,1,1300000.0,Железнодорожный
43.0,43.0,765322750205,Панельный,4.0,9.0,2,2250000.0,Ленинский
53.0,53.0,825169000287,Кирпичный,2.0,3.0,2,2100000.0,Ленинский
60.0,60.0,825485000093,Панельный,12.0,17.0,2,4050000.0,Калининский
61.8,61.8,717646750516,Панельный,1.0,9.0,3,3900000.0,Заельцовский
53.0,53.0,814358250286,Панельный,9.0,10.0,2,3390000.0,Калининский
45.0,45.0,833237500500,Кирпичный,7.0,9.0,2,2750000.0,Ленинский
32.0,32.0,443970750033,,10.0,19.0,1,2100000.0,Октябрьский
28.7,28.7,710414250173,Кирпичный,7.0,12.0,1,1750000.0,Ленинский
80.0,80.0,746584750017,Панельный,5.0,17.0,3,5000000.0,Кировский
43.0,43.0,728385750269,Панельный,4.0,9.0,2,3850000.0,Заельцовский
31.0,31.0,646973750226,Панельный,3.0,9.0,1,1930000.0,Октябрьский
47.0,47.0,791595750187,Кирпичный,2.0,6.0,1,3400000.0,Ленинский
50.3,50.3,662851750945,Кирпичный,2.0,5.0,3,2300000.0,
35.0,35.0,786191250476,Панельный,3.0,5.0,1,2200000.0,Ленинский
32.3,32.3,704429750473,Кирпичный,15.0,16.0,1,3025000.0,Ленинский
29.9,29.9,826574250024,Панельный,7.0,9.0,1,3300000.0,Дзержинский
42.0,42.0,833367750014,Панельный,8.0,17.0,1,2850000.0,Дзержинский
42.0,42.0,824866500720,Кирпичный,21.0,26.0,1,3700000.0,Заельцовский
23.0,23.0,771936750104,Кирпичный,6.0,9.0,2,1130000.0,Калининский
44.2,44.2,709340000515,Панельный,2.0,5.0,2,2200000.0,Калининский
49.0,49.0,806792250975,Кирпичный,5.0,5.0,2,2050000.0,
48.0,48.0,677659752251,Панельный,2.0,10.0,4,1440000.0,Кировский
41.0,41.0,723133750097,Панельный,10.0,10.0,1,2650000.0,Ленинский
41.0,41.0,767218250006,Кирпичный,3.0,5.0,2,2900000.0,Советский
31.0,31.0,827270500164,Панельный,7.0,9.0,1,1780000.0,Ленинский
21.1,21.1,727741250294,Панельный,1.0,5.0,1,1650000.0,Заельцовский
42.0,42.0,331458500045,Панельный,1.0,10.0,1,1230046.0,Октябрьский
59.0,59.0,822402501146,Панельный,4.0,5.0,3,3400000.0,Дзержинский
22.0,22.0,650168750047,Кирпичный,4.0,4.0,1,1130000.0,Ленинский
30.0,30.0,729963500062,Кирпичный,7.0,9.0,1,2000000.0,Калининский
41.0,41.0,640389750290,Кирпичный,2.0,2.0,2,1450000.0,
32.0,32.0,742303250195,Монолитный,16.0,17.0,1,2350000.0,Калининский
45.3,45.3,731778500718,Панельный,2.0,5.0,2,3250000.0,Железнодорожный
43.0,43.0,690662500185,Кирпичный,2.0,5.0,2,2900000.0,Ленинский
22.0,22.0,833382500136,Кирпичный,3.0,6.0,1,1500000.0,Ленинский
51.5,51.5,693015751736,Кирпичный,8.0,17.0,1,4230000.0,Железнодорожный
27.0,27.0,730755500159,Блочный,14.0,16.0,1,1800000.0,Первомайский
59.5,59.5,687803751822,Панельный,9.0,9.0,3,3300000.0,Дзержинский
30.0,30.0,656035500066,Панельный,4.0,9.0,1,2250000.0,Дзержинский
35.0,35.0,738768250690,Кирпичный,6.0,19.0,1,2600000.0,Первомайский
26.6,26.6,729746500301,Кирпичный,3.0,14.0,1,1690000.0,Ленинский
19.5,19.5,780165500652,Монолитный,14.0,16.0,1,1090000.0,
63.0,63.0,685411500620,Панельный,10.0,10.0,3,3650000.0,Советский
21.0,21.0,698112000359,Кирпичный,5.0,17.0,1,1250000.0,Октябрьский
41.0,41.0,832261250128,Панельный,6.0,6.0,1,1200000.0,Советский
61.7,61.7,553544750820,Панельный,1.0,9.0,3,2800000.0,Советский
120.0,120.0,740250250035,Кирпичный,10.0,16.0,3,15200000.0,Центральный
32.0,32.0,731272250116,Кирпичный,1.0,2.0,1,1650000.0,Ленинский
40.0,40.0,783036751103,Монолитный,2.0,22.0,1,3980000.0,Кировский
43.8,43.8,763719250105,Панельный,5.0,5.0,2,1450000.0,
58.1,58.1,673277000165,Кирпичный,8.0,9.0,3,3200000.0,Кировский
56.0,56.0,306156000415,Кирпичный,6.0,10.0,1,3899000.0,Калининский
59.1,59.1,745997250189,Панельный,10.0,10.0,3,3700000.0,Калининский
49.0,49.0,635065500251,Панельный,3.0,10.0,1,1700000.0,Октябрьский
20.8,20.8,648842251808,Кирпичный,7.0,10.0,1,1590000.0,Заельцовский
